day,count,hour,year
FRI,828,0.0,2018.0
FRI,602,1.0,2018.0
FRI,540,2.0,2018.0
FRI,336,3.0,2018.0
FRI,231,4.0,2018.0
FRI,175,5.0,2018.0
FRI,183,6.0,2018.0
FRI,290,7.0,2018.0
FRI,473,8.0,2018.0
FRI,438,9.0,2018.0
FRI,556,10.0,2018.0
FRI,565,11.0,2018.0
FRI,1099,12.0,2018.0
FRI,632,13.0,2018.0
FRI,662,14.0,2018.0
FRI,709,15.0,2018.0
FRI,692,16.0,2018.0
FRI,868,17.0,2018.0
FRI,980,18.0,2018.0
FRI,789,19.0,2018.0
FRI,816,20.0,2018.0
FRI,825,21.0,2018.0
FRI,826,22.0,2018.0
FRI,829,23.0,2018.0
MON,856,0.0,2018.0
MON,453,1.0,2018.0
MON,473,2.0,2018.0
MON,294,3.0,2018.0
MON,200,4.0,2018.0
MON,188,5.0,2018.0
MON,199,6.0,2018.0
MON,286,7.0,2018.0
MON,452,8.0,2018.0
MON,452,9.0,2018.0
MON,529,10.0,2018.0
MON,536,11.0,2018.0
MON,1091,12.0,2018.0
MON,547,13.0,2018.0
MON,615,14.0,2018.0
MON,689,15.0,2018.0
MON,759,16.0,2018.0
MON,841,17.0,2018.0
MON,908,18.0,2018.0
MON,864,19.0,2018.0
MON,817,20.0,2018.0
MON,774,21.0,2018.0
MON,865,22.0,2018.0
MON,666,23.0,2018.0
SAT,961,0.0,2018.0
SAT,681,1.0,2018.0
SAT,762,2.0,2018.0
SAT,512,3.0,2018.0
SAT,340,4.0,2018.0
SAT,235,5.0,2018.0
SAT,172,6.0,2018.0
SAT,225,7.0,2018.0
SAT,330,8.0,2018.0
SAT,396,9.0,2018.0
SAT,520,10.0,2018.0
SAT,469,11.0,2018.0
SAT,894,12.0,2018.0
SAT,565,13.0,2018.0
SAT,625,14.0,2018.0
SAT,659,15.0,2018.0
SAT,680,16.0,2018.0
SAT,784,17.0,2018.0
SAT,767,18.0,2018.0
SAT,746,19.0,2018.0
SAT,838,20.0,2018.0
SAT,787,21.0,2018.0
SAT,855,22.0,2018.0
SAT,806,23.0,2018.0
SUN,980,0.0,2018.0
