day,count,hour,year,day_index
SUN,391,10am,2018.0,1
MON,529,10am,2018.0,2
TUE,482,10am,2018.0,3
WED,508,10am,2018.0,4
THU,527,10am,2018.0,5
FRI,556,10am,2018.0,6
SAT,520,10am,2018.0,7
SUN,827,10pm,2018.0,1
MON,865,10pm,2018.0,2
TUE,857,10pm,2018.0,3
WED,877,10pm,2018.0,4
THU,869,10pm,2018.0,5
FRI,826,10pm,2018.0,6
SAT,855,10pm,2018.0,7
SUN,390,11am,2018.0,1
MON,536,11am,2018.0,2
TUE,541,11am,2018.0,3
WED,524,11am,2018.0,4
THU,503,11am,2018.0,5
FRI,565,11am,2018.0,6
SAT,469,11am,2018.0,7
SUN,726,11pm,2018.0,1
MON,666,11pm,2018.0,2
TUE,672,11pm,2018.0,3
WED,666,11pm,2018.0,4
THU,779,11pm,2018.0,5
FRI,829,11pm,2018.0,6
SAT,806,11pm,2018.0,7
SUN,980,12am,2018.0,1
MON,856,12am,2018.0,2
TUE,731,12am,2018.0,3
WED,708,12am,2018.0,4
THU,702,12am,2018.0,5
FRI,828,12am,2018.0,6
SAT,961,12am,2018.0,7
SUN,785,12pm,2018.0,1
MON,1091,12pm,2018.0,2
TUE,971,12pm,2018.0,3
WED,1009,12pm,2018.0,4
THU,1055,12pm,2018.0,5
FRI,1099,12pm,2018.0,6
SAT,894,12pm,2018.0,7
SUN,797,1am,2018.0,1
MON,453,1am,2018.0,2
TUE,412,1am,2018.0,3
WED,490,1am,2018.0,4
THU,460,1am,2018.0,5
FRI,602,1am,2018.0,6
SAT,681,1am,2018.0,7
SUN,475,1pm,2018.0,1
MON,547,1pm,2018.0,2
TUE,593,1pm,2018.0,3
WED,580,1pm,2018.0,4
THU,606,1pm,2018.0,5
FRI,632,1pm,2018.0,6
SAT,565,1pm,2018.0,7
SUN,749,2am,2018.0,1
MON,473,2am,2018.0,2
TUE,361,2am,2018.0,3
WED,396,2am,2018.0,4
THU,450,2am,2018.0,5
FRI,540,2am,2018.0,6
SAT,762,2am,2018.0,7
SUN,490,2pm,2018.0,1
MON,615,2pm,2018.0,2
TUE,619,2pm,2018.0,3
WED,596,2pm,2018.0,4
THU,632,2pm,2018.0,5
FRI,662,2pm,2018.0,6
SAT,625,2pm,2018.0,7
SUN,546,3am,2018.0,1
MON,294,3am,2018.0,2
TUE,239,3am,2018.0,3
WED,283,3am,2018.0,4
THU,314,3am,2018.0,5
FRI,336,3am,2018.0,6
SAT,512,3am,2018.0,7
SUN,592,3pm,2018.0,1
MON,689,3pm,2018.0,2
TUE,617,3pm,2018.0,3
WED,643,3pm,2018.0,4
THU,647,3pm,2018.0,5
FRI,709,3pm,2018.0,6
SAT,659,3pm,2018.0,7
SUN,322,4am,2018.0,1
MON,200,4am,2018.0,2
TUE,205,4am,2018.0,3
WED,191,4am,2018.0,4
THU,214,4am,2018.0,5
FRI,231,4am,2018.0,6
SAT,340,4am,2018.0,7
SUN,617,4pm,2018.0,1
MON,759,4pm,2018.0,2
TUE,677,4pm,2018.0,3
WED,693,4pm,2018.0,4
THU,700,4pm,2018.0,5
FRI,692,4pm,2018.0,6
SAT,680,4pm,2018.0,7
SUN,261,5am,2018.0,1
MON,188,5am,2018.0,2
TUE,188,5am,2018.0,3
WED,146,5am,2018.0,4
THU,160,5am,2018.0,5
FRI,175,5am,2018.0,6
SAT,235,5am,2018.0,7
SUN,740,5pm,2018.0,1
MON,841,5pm,2018.0,2
TUE,815,5pm,2018.0,3
WED,814,5pm,2018.0,4
THU,735,5pm,2018.0,5
FRI,868,5pm,2018.0,6
SAT,784,5pm,2018.0,7
SUN,187,6am,2018.0,1
MON,199,6am,2018.0,2
TUE,171,6am,2018.0,3
WED,190,6am,2018.0,4
THU,224,6am,2018.0,5
FRI,183,6am,2018.0,6
SAT,172,6am,2018.0,7
SUN,829,6pm,2018.0,1
MON,908,6pm,2018.0,2
TUE,824,6pm,2018.0,3
WED,848,6pm,2018.0,4
THU,876,6pm,2018.0,5
FRI,980,6pm,2018.0,6
SAT,767,6pm,2018.0,7
SUN,209,7am,2018.0,1
MON,286,7am,2018.0,2
TUE,279,7am,2018.0,3
WED,311,7am,2018.0,4
THU,260,7am,2018.0,5
FRI,290,7am,2018.0,6
SAT,225,7am,2018.0,7
SUN,724,7pm,2018.0,1
MON,864,7pm,2018.0,2
TUE,853,7pm,2018.0,3
WED,860,7pm,2018.0,4
THU,822,7pm,2018.0,5
FRI,789,7pm,2018.0,6
SAT,746,7pm,2018.0,7
SUN,273,8am,2018.0,1
MON,452,8am,2018.0,2
TUE,437,8am,2018.0,3
WED,434,8am,2018.0,4
