,count,date
0,305,2018/01/01
1,223,2018/01/02
2,249,2018/01/03
3,258,2018/01/04
4,262,2018/01/05
5,272,2018/01/06
6,277,2018/01/07
7,245,2018/01/08
8,278,2018/01/09
9,265,2018/01/10
10,249,2018/01/11
11,259,2018/01/12
12,235,2018/01/13
13,227,2018/01/14
14,240,2018/01/15
15,196,2018/01/16
16,244,2018/01/17
17,263,2018/01/18
18,280,2018/01/19
19,256,2018/01/20
20,224,2018/01/21
21,255,2018/01/22
22,259,2018/01/23
23,240,2018/01/24
24,257,2018/01/25
25,304,2018/01/26
26,261,2018/01/27
27,255,2018/01/28
28,247,2018/01/29
29,248,2018/01/30
30,245,2018/01/31
31,315,2018/02/01
32,259,2018/02/02
33,265,2018/02/03
34,262,2018/02/04
35,270,2018/02/05
36,239,2018/02/06
37,230,2018/02/07
38,257,2018/02/08
39,279,2018/02/09
40,240,2018/02/10
41,215,2018/02/11
42,273,2018/02/12
43,224,2018/02/13
44,257,2018/02/14
45,269,2018/02/15
46,281,2018/02/16
47,290,2018/02/17
48,259,2018/02/18
49,282,2018/02/19
50,267,2018/02/20
51,262,2018/02/21
52,252,2018/02/22
53,259,2018/02/23
54,269,2018/02/24
55,258,2018/02/25
56,280,2018/02/26
57,252,2018/02/27
58,294,2018/02/28
59,314,2018/03/01
60,301,2018/03/02
61,278,2018/03/03
62,246,2018/03/04
63,277,2018/03/05
64,268,2018/03/06
65,249,2018/03/07
66,254,2018/03/08
67,278,2018/03/09
68,294,2018/03/10
69,266,2018/03/11
70,248,2018/03/12
71,241,2018/03/13
72,285,2018/03/14
73,319,2018/03/15
74,306,2018/03/16
75,372,2018/03/17
76,281,2018/03/18
77,250,2018/03/19
78,221,2018/03/20
79,280,2018/03/21
80,271,2018/03/22
81,295,2018/03/23
82,263,2018/03/24
83,254,2018/03/25
84,282,2018/03/26
85,267,2018/03/27
86,247,2018/03/28
87,275,2018/03/29
88,264,2018/03/30
89,269,2018/03/31
90,304,2018/04/01
91,279,2018/04/02
92,242,2018/04/03
93,249,2018/04/04
94,236,2018/04/05
95,316,2018/04/06
96,303,2018/04/07
97,244,2018/04/08
98,262,2018/04/09
99,300,2018/04/10
100,254,2018/04/11
101,263,2018/04/12
102,317,2018/04/13
103,274,2018/04/14
104,242,2018/04/15
105,257,2018/04/16
106,291,2018/04/17
107,280,2018/04/18
108,244,2018/04/19
109,289,2018/04/20
110,268,2018/04/21
111,280,2018/04/22
112,284,2018/04/23
113,278,2018/04/24
114,271,2018/04/25
115,265,2018/04/26
116,284,2018/04/27
117,265,2018/04/28
118,255,2018/04/29
119,278,2018/04/30
120,318,2018/05/01
121,237,2018/05/02
122,291,2018/05/03
123,263,2018/05/04
124,302,2018/05/05
125,294,2018/05/06
126,280,2018/05/07
127,295,2018/05/08
128,269,2018/05/09
129,274,2018/05/10
130,259,2018/05/11
131,262,2018/05/12
132,243,2018/05/13
133,269,2018/05/14
134,264,2018/05/15
135,256,2018/05/16
136,255,2018/05/17
137,270,2018/05/18
138,260,2018/05/19
139,260,2018/05/20
140,298,2018/05/21
141,265,2018/05/22
142,267,2018/05/23
143,239,2018/05/24
144,272,2018/05/25
145,289,2018/05/26
146,301,2018/05/27
147,285,2018/05/28
148,248,2018/05/29
149,257,2018/05/30
150,258,2018/05/31
151,358,2018/06/01
152,290,2018/06/02
153,287,2018/06/03
154,280,2018/06/04
155,279,2018/06/05
156,283,2018/06/06
157,287,2018/06/07
158,276,2018/06/08
159,285,2018/06/09
160,294,2018/06/10
161,292,2018/06/11
162,292,2018/06/12
163,269,2018/06/13
164,265,2018/06/14
165,298,2018/06/15
166,295,2018/06/16
167,261,2018/06/17
168,286,2018/06/18
169,235,2018/06/19
170,270,2018/06/20
171,262,2018/06/21
172,279,2018/06/22
173,280,2018/06/23
174,279,2018/06/24
175,253,2018/06/25
176,280,2018/06/26
177,278,2018/06/27
178,274,2018/06/28
179,257,2018/06/29
180,313,2018/06/30
181,314,2018/07/01
182,254,2018/07/02
